time,month,year,longitude,latitude,tp,u10,v10,r,t2m,fwi,danger,ws,dc,dmc,ffmc,isi,bui
1989-10-15 12:00:00,10,1989,18.25,40.5,10.168796,-0.46110108,1.7358627,85.676735,17.502769999999998,1.2972412,0.0,1.7960605555572051,435.94339075753163,3.0007061470023713,36.49257211090204,0.023510147867155922,5.899886352675947
1989-10-16 12:00:00,10,1989,18.25,40.5,0.07848371999999999,3.0594158,-5.99544,69.626045,17.36110000000002,10.153198,2.0,6.730923103920416,439.77238875753164,3.8503342746120097,66.78551089454247,1.9108539073924873,7.535724928845994
1989-10-17 12:00:00,10,1989,18.25,40.5,0.0,1.3865699,-7.3968635,50.591705,15.557060000000035,12.458496,2.0,7.525700347822671,443.2766595575317,5.097339229482616,81.81254486462281,5.458210798716955,9.909791098919468
1989-10-18 12:00:00,10,1989,18.25,40.5,-5.5879354e-06,1.9561371,-5.9554844,67.026276,16.730950000000007,10.376343,2.0,6.2685139221860045,446.9922305575317,5.988205348343475,83.36247745126538,5.275351983413189,11.5882992768244
1989-10-19 12:00:00,10,1989,18.25,40.5,-1.1175871e-05,1.4522777,-2.379314,83.90122,15.75173000000001,4.032715,0.0,2.787516031974218,450.53154195753166,6.399267432044694,81.98653693680178,2.3597285191363095,12.359649378965248
1989-10-20 12:00:00,10,1989,18.25,40.5,0.12969783999999998,-1.3478409,3.3047936,75.57563,17.50744000000003,12.521118,2.0,3.5690805300964796,454.38688115753166,7.08788795100345,82.253158526423,2.8090984968283355,13.643712216646026
1989-10-21 12:00:00,10,1989,18.25,40.5,6.3831517,-1.5245975,2.3738298,89.84537,18.037130000000047,0.13378906,0.0,2.8212524623603414,434.3769205751143,3.7770942902736295,40.61135528339358,0.06499951305025578,7.393465175498829
1989-10-22 12:00:00,10,1989,18.25,40.5,0.26652357,1.0393863,-4.1583314,89.69926,17.875969999999995,1.5545654,0.0,4.286262230994931,438.2985951751143,4.07326518140524,54.50616722678437,0.5802065861695264,7.9615564041451465
1989-10-23 12:00:00,10,1989,18.25,40.5,0.018085819,0.98567104,-3.1179693,87.654686,17.184560000000033,1.7220459,0.0,3.2700580965538166,442.0958159751143,4.415289208478189,64.40682004075478,0.9314778304925481,8.615467907517662
1989-10-24 12:00:00,10,1989,18.25,40.5,0.03232062,0.6929013,-2.3047311,79.55786,16.006520000000023,2.7856445,0.0,2.406636170020076,445.6809895751143,4.945145370534032,72.68479646424983,1.0635274560889068,9.623346183516752
1989-10-25 12:00:00,10,1989,18.25,40.5,0.0,1.7298373,-4.1932855,87.81341,16.49914000000001,7.0047607,1.0,4.536075436870681,449.35483477511434,5.270115623086627,75.53415018501873,1.7984216094166228,10.239990059171777
1989-10-26 12:00:00,10,1989,18.25,40.5,0.0019010622,1.7354213,-4.473314,90.026955,16.657830000000047,6.171997,1.0,4.798148104330429,453.05724417511436,5.538456994118077,76.56324434634067,2.0152716017367176,10.74842519642101
1989-10-27 12:00:00,10,1989,18.25,40.5,0.00046240166,1.622221,-4.3307557,89.5083,16.423400000000015,5.9259033,1.0,4.624613054723983,456.71745617511436,5.817026901675933,77.24108723576865,2.0514494671065533,11.275039667922048
1989-10-28 12:00:00,10,1989,18.25,40.5,0.00042561442,0.8117462,-2.2473757,91.66018,16.244600000000048,2.449829,0.0,2.389483088486908,460.3454841751144,6.036201857431909,77.28623235294828,1.3723587106106947,11.689221396733089
1989-10-29 12:00:00,10,1989,18.25,40.5,0.030281954,0.16971393,1.6212736,65.038795,15.897760000000005,4.6868896,0.0,1.6301321738107635,463.9110809751144,6.936627900296002,81.34384577154448,1.7724644070057696,13.373343680060383
1989-10-30 12:00:00,10,1989,18.25,40.5,0.013273209,0.80268306,1.1554998,74.15717,16.65826000000004,5.156372,1.0,1.4069399001417948,467.6135677751144,7.631989081862696,82.01207109631741,1.8426380427190758,14.665580481189348
1989-10-31 12:00:00,10,1989,18.25,40.5,0.07094629,1.2981486,-3.708992,88.19839,17.339620000000025,8.449829,1.0,3.929607034265126,471.4386993751144,7.961722669042577,80.670097356758,2.492379906008546,15.27838651890467
1989-11-01 12:00:00,11,1989,18.25,40.5,0.00040605664,1.32513,-3.7178862,87.768394,17.208730000000003,6.1833496,1.0,3.9469795176882334,474.2402707751144,8.258629177709457,80.54394768841955,2.4658849523323623,15.828161880532752
1989-11-02 12:00:00,11,1989,18.25,40.5,0.033841470000000005,0.18688457,-0.745066,84.36701,15.645560000000046,5.6865234,1.0,0.7681465920383198,476.7604715751144,8.605701307179407,80.5901832461184,1.3922946129425011,16.46825740453792
1989-11-03 12:00:00,11,1989,18.25,40.5,0.23697107,-0.47931567,2.5359805,88.062065,18.053770000000043,5.5601807,1.0,2.5808798127552937,479.7141501751144,8.908854043524478,80.54384155404742,1.9246097436729186,17.027171744766896
1989-11-04 12:00:00,11,1989,18.25,40.5,0.081841834,-0.6692526,3.4072278,87.34727,18.294920000000047,9.191772,1.0,3.472333555938945,482.7112357751144,9.234203621597754,80.59007707670597,2.2738896969088427,17.62547460872453
1989-11-05 12:00:00,11,1989,18.25,40.5,0.07530162,-0.04233554,2.5044754,77.36944,18.387200000000007,7.9471436,1.0,2.50483319347861,485.7249317751144,9.81888970629922,81.49319785175146,2.113758358300602,18.693081628062178
1989-11-06 12:00:00,11,1989,18.25,40.5,5.536529,-1.7008499,5.471871,76.21612,18.13900000000001,11.096313,2.0,5.730118901294371,467.2336566004841,5.994474840180295,58.44208724587795,1.0428892587422487,11.616363098960594
1989-11-07 12:00:00,11,1989,18.25,40.5,5.1660617,0.34133372,3.5402076,79.72483,15.483699999999999,0.904541,0.0,3.5566246019936933,451.0629625552727,3.4438039146292034,46.15594226583449,0.18666826360442795,6.758605266390169
1989-11-08 12:00:00,11,1989,18.25,40.5,0.439764,1.3609358,-0.07005159,70.87397,13.024350000000027,1.6318359,0.0,1.362737493790777,453.1113455552727,3.9892197940480814,62.10866951992459,0.5915572042766122,7.806614811277275
1989-11-09 12:00:00,11,1989,18.25,40.5,0.41874917,2.772515,-3.2769368,68.369576,13.89303000000001,7.1573486,1.0,4.292453169973929,455.31609095527267,4.617961744891591,74.89151496685045,1.658864228323283,9.007530339668135
1989-11-10 12:00:00,11,1989,18.25,40.5,0.0,2.1016338,-3.1904938,59.232998,14.191300000000012,9.635132,1.0,3.8204862671053905,457.5745249552727,5.4444395556871825,81.51630512359792,2.6908144814493418,10.574332990106091
1989-11-11 12:00:00,11,1989,18.25,40.5,0.02995343,2.5391455,-3.8820598,65.18878,14.506400000000042,10.240234,2.0,4.638711907517678,459.8896769552727,6.164717294491831,83.14026596422528,3.8138514817943703,11.929648961288311
1989-11-12 12:00:00,11,1989,18.25,40.5,0.23530051,1.0100366,-4.2680964,64.25242,14.684079999999994,11.721313,2.0,4.385980028800009,462.2368113552727,6.9127902164693324,83.80694880582374,3.9744033196609916,13.327303098632328
1989-11-13 12:00:00,11,1989,18.25,40.5,0.13501337,0.7171714,-4.27149,64.57621,14.80400000000003,12.318726,2.0,4.331277136951405,464.6055313552727,7.659719362346262,83.999191083142,4.036965294264461,14.713023066384036
1989-11-14 12:00:00,11,1989,18.25,40.5,0.03209291,-0.55354065,-4.7007585,55.61864,13.575739999999996,14.397095,2.0,4.733237552302301,466.7531645552727,8.523251748559908,84.99183512990047,4.9674131675024285,16.302275043918154
1989-11-15 12:00:00,11,1989,18.25,40.5,0.0,1.5136595,-3.870886,64.21012,12.913960000000031,11.033203,2.0,4.156311286096874,468.7816773552727,9.188217274327648,85.03953915917435,4.503265107301601,17.518041508890686
1989-11-16 12:00:00,11,1989,18.25,40.5,0.0,1.3142844,-0.14900029,63.035034,11.953000000000031,8.279175,1.0,1.3227035081617664,470.6372173552727,9.827920681375959,85.08725893795,2.7110749562416467,18.680612607886818
1989-11-17 12:00:00,11,1989,18.25,40.5,0.00380259,2.0943305,-3.3174496,61.976654,12.724850000000004,11.815552,2.0,3.9232247057453145,472.6316903552727,10.52485006282615,85.13499447142706,4.373967090457544,19.939630560693114
1989-11-18 12:00:00,11,1989,18.25,40.5,1.2188749,-0.21812391,-1.8792019,56.806503,11.506979999999999,6.657715,1.0,1.891818654384531,474.4069467552727,11.246800601940402,78.15359617610375,1.3451666513507436,21.235049007336222
1989-11-19 12:00:00,11,1989,18.25,40.5,5.7311496,-2.7554615,0.47241616,79.523705,13.478750000000048,2.322998,0.0,2.795665413852558,454.67326623103577,6.641279386987158,47.000850521116604,0.18365909687664062,12.814610603421842
1989-11-20 12:00:00,11,1989,18.25,40.5,32.19917,-4.1295056,0.4543924,92.84296,15.360960000000034,0.009033205,0.0,4.154430039561277,325.3058416426032,2.6733178765342607,17.552751209817387,0.00010364757824389648,5.239002284276201
1989-11-21 12:00:00,11,1989,18.25,40.5,2.7583921,-0.78442246,-0.34675527,85.28979,14.613800000000026,0.34106445,0.0,0.857646671435985,327.6403256426032,1.5694717464578147,25.175786596703055,0.0009527325071300149,3.101797700161914
1989-11-22 12:00:00,11,1989,18.25,40.5,0.47277705999999997,0.078598715,3.0953705,89.837585,14.8793,3.5297852,0.0,3.0963682420328986,330.0225996426032,1.7847661254428098,39.38479216118975,0.05407923961430776,3.521915844443827
1989-11-23 12:00:00,11,1989,18.25,40.5,0.5847308999999999,1.8996649,6.367004,76.74354,17.827500000000043,5.925415,1.0,6.644356001021318,332.93554964260323,2.368365581571381,64.86930818679828,1.7510884218049743,4.653965211618069
1989-11-24 12:00:00,11,1989,18.25,40.5,0.7323525,2.657912,-1.6742859,72.441246,14.04516000000001,1.5147705,0.0,3.1412942356109865,335.16767844260323,2.921730290780464,72.74748416552575,1.218189421066553,5.71882984111889
1989-11-25 12:00:00,11,1989,18.25,40.5,6.185835,0.79855293,4.2018394,79.72787,15.794430000000034,1.8450928,0.0,4.277048178990265,320.5067543499564,1.4344717972041505,48.9426886130317,0.3122579160415709,2.8371979263899556
1989-11-26 12:00:00,11,1989,18.25,40.5,2.1557347,3.0279045,-2.5491796,76.31988,12.628350000000012,1.0343018,0.0,3.9580957914351202,322.4838573499564,0.9622025779898732,54.57847624461116,0.5503926042903611,1.9101567085963667
1989-11-27 12:00:00,11,1989,18.25,40.5,1.2815618,1.2503982,-4.953672,63.786655,10.004819999999995,1.5734863,0.0,5.109047067912688,323.9887249499564,1.4953633402474737,66.17590399353416,1.3933761732043,2.956611233646895
1989-11-28 12:00:00,11,1989,18.25,40.5,0.0,0.002150476,-4.6869507,58.867138,10.09023000000002,4.77063,0.0,4.686951193342802,325.50896634995644,2.10561076609474,77.27644407776297,2.0803829017459416,4.144202809552419
1989-11-29 12:00:00,11,1989,18.25,40.5,0.0,1.0176102,-5.6158566,59.014576,11.679380000000037,10.723633,2.0,5.707308986808721,327.31525474995647,2.800022788519132,82.16244541466611,4.094393808653924,5.482789092794979
1989-11-30 12:00:00,11,1989,18.25,40.5,0.0,-0.9515307,-4.835711,49.985626,8.645530000000008,6.085327,1.0,4.928439058014565,328.57545014995645,3.4462396932638226,84.39506457180946,4.744388272404975,6.716369017566857
1989-12-01 12:00:00,12,1989,18.25,40.5,5.5879354e-06,-0.40667805,-2.572231,53.099987,7.397240000000011,6.1846924,1.0,2.6041811292060317,329.61095334995645,3.899118578633649,84.66946380312916,3.2302656337712192,7.574239312812707
1989-12-02 12:00:00,12,1989,18.25,40.5,1.1175871e-05,-1.9695082,-3.0824978,49.13621,8.886400000000037,8.204468,1.0,3.657971464742731,330.91450534995647,4.47634858628465,85.36850552888009,4.305309962353064,8.6598386262868
1989-12-03 12:00:00,12,1989,18.25,40.5,1.1175871e-05,-1.1050694,-3.208397,51.84555,8.26943,5.9213867,1.0,3.3933743808229235,332.10700274995645,4.989069252438571,85.4163339160163,4.1308636472559295,9.616962066626904
1989-12-04 12:00:00,12,1989,18.25,40.5,0.001297798,0.5707079,-1.2743082,58.190075,7.477930000000015,4.4661865,0.0,1.396269635747211,333.1570301499564,5.396630714391718,85.46417809371106,2.8946064746827527,10.373187289081235
1989-12-05 12:00:00,12,1989,18.25,40.5,0.022912398,0.098150045,-0.64429086,75.23135,8.561329999999998,4.9561768,0.0,0.6517239780866142,334.4020695499564,5.668569076714152,83.78625803229902,2.01320400673303,10.876221358366971
1989-12-06 12:00:00,12,1989,18.25,40.5,0.037196558,-1.126491,-1.9034268,71.68751,11.515300000000025,7.0549316,1.0,2.211790124772068,336.1788235499564,6.074457695526384,83.80243098508468,2.677463320471723,11.623834069955867
1989-12-07 12:00:00,12,1989,18.25,40.5,0.238535,-0.26455367,0.627327,70.941826,10.964300000000037,7.036377,1.0,0.6808287664600174,337.8563975499564,6.472841498614016,83.84621964141772,2.039996833974161,12.353972252312577
1989-12-08 12:00:00,12,1989,18.25,40.5,6.5070777,0.6117347,-0.6143741,88.88983,13.86605000000003,0.059814453,0.0,0.8669918557488877,321.5668218248232,3.28026218328601,35.73569991187426,0.016804462831426597,6.397377289732467
1989-12-09 12:00:00,12,1989,18.25,40.5,3.3207834,-1.323757,0.63857675,86.39085,14.222860000000026,0.14117432,0.0,1.4697322411546816,317.3469903166709,1.7828245189325038,33.06739020802493,0.010006154322287504,3.516263965654677
1989-12-10 12:00:00,12,1989,18.25,40.5,7.658656,1.5801507,-5.046888,74.49972,13.044550000000015,0.4375,0.0,5.288473760855252,297.8525484371626,0.6798627152576275,40.028963706879274,0.09113304148585648,1.352010359426898
1989-12-11 12:00:00,12,1989,18.25,40.5,0.0,-1.2869574,-5.481953,53.743805,8.264920000000018,0.44189453,0.0,5.630991746009202,299.04423403716265,1.1721347920956986,65.41660114423802,1.4888879160063377,2.321520980456117
1989-12-12 12:00:00,12,1989,18.25,40.5,0.0,0.0010691682,-0.69683355,58.69634,6.719629999999995,0.5548096,0.0,0.696834370224548,299.95776743716266,1.5391685127600656,73.28489491778664,0.7995116093161911,3.039347635284211
1989-12-13 12:00:00,12,1989,18.25,40.5,0.005123438300000001,-0.15947968,1.4839344,65.09545,9.822699999999998,3.2022705,0.0,1.4924795046620447,301.42985343716265,1.9724232040631395,78.21272290119926,1.2575290138518749,3.881351798491726
1989-12-14 12:00:00,12,1989,18.25,40.5,1.9283928,0.67701864,3.73503,81.780304,13.681300000000022,0.4744873,0.0,3.7958929568426254,303.59648743716264,1.4234012788993102,65.49809199062241,1.0706517712861479,2.813821306271705
1989-12-15 12:00:00,12,1989,18.25,40.5,0.006502494,-1.3036433,5.191486,90.52804,15.120780000000025,3.137329,0.0,5.352664078926576,306.02222783716263,1.5980007060485588,70.24500763499996,1.664951484755789,3.154816503442078
1989-12-16 12:00:00,12,1989,18.25,40.5,0.0053159893,-1.6448864,5.6588492,91.13302,16.167400000000043,2.2028809,0.0,5.893065886043154,308.6363598371626,1.771994558278212,73.17084430445047,2.0421331931480733,3.493840565740424
1989-12-17 12:00:00,12,1989,18.25,40.5,0.0,-1.4278318,4.917029,88.44906,16.135000000000048,4.4648438,0.0,5.120144317881308,311.2446598371626,1.9982295826809726,75.64254884424612,2.0125142968045906,3.933328022667052
1989-12-18 12:00:00,12,1989,18.25,40.5,0.0,-3.1371605,6.9499574,89.83268,16.972650000000044,5.429199,1.0,7.625200578645456,314.0037368371626,2.2070435551938203,76.83101119359979,3.429822160669169,4.337863075284949
1989-12-19 12:00:00,12,1989,18.25,40.5,-5.5879354e-06,-3.0087593,8.000117,83.45669,17.514430000000004,10.553833,2.0,8.547192787051518,316.8603342371626,2.5569914417625146,79.11346235415226,4.906825585510295,5.012851432018508
1989-12-20 12:00:00,12,1989,18.25,40.5,0.021905173,-0.49462816,4.692185,81.80459,16.48403000000002,1.6047363,0.0,4.718183664387174,319.5314596371626,2.920581070920049,80.04845754669019,2.68991026827707,5.710670482793081
1989-12-21 12:00:00,12,1989,18.25,40.5,0.0033895485,0.32432926,0.9101558,73.49604,13.199200000000019,0.9338379,0.0,0.9662158398441766,321.6113156371626,3.3512601076991344,81.05526410131132,1.520122997861294,6.53234896040674
1989-12-22 12:00:00,12,1989,18.25,40.5,0.14638994,0.0023785334,1.227787,92.49835,11.92864000000003,1.9680176,0.0,1.227789303907692,323.4624708371626,3.462327635900853,78.73861793783534,1.255880918402897,6.744181732374521
1989-12-23 12:00:00,12,1989,18.25,40.5,0.004998408300000001,-0.77198076,4.5670342,87.7857,13.933620000000019,2.7254639,0.0,4.631819909903646,325.6745224371626,3.6709992504129354,78.78425746529349,2.3385460354549603,7.140771769778133
1989-12-24 12:00:00,12,1989,18.25,40.5,0.30194083,1.5379487,-2.1129286,82.793945,14.113520000000051,5.805298,1.0,2.613379703091315,327.9189560371626,3.9684686121547315,79.41124146362166,1.721237797658949,7.7038574057715
1989-12-25 12:00:00,12,1989,18.25,40.5,0.00056950375,1.8989223,-4.402569,68.6816,12.170280000000048,7.0043945,1.0,4.794634470029836,329.8136064371626,4.440760926334266,81.61775635729045,3.249541330877464,8.592295386014223
1989-12-26 12:00:00,12,1989,18.25,40.5,0.0019208528,-0.7627616,-3.80955,52.086933,10.549860000000024,6.6514893,1.0,3.8851610598448247,331.41658123716263,5.07507727235398,84.16097332894337,3.8045502781142964,9.775901574966108
1989-12-27 12:00:00,12,1989,18.25,40.5,0.8248214,-1.3980808,-1.9755236,49.478058,8.992970000000014,5.695923,1.0,2.4201907812165553,332.7393158371626,5.654546320392592,82.02809947053012,2.2187644425980904,10.848208586612424
1989-12-28 12:00:00,12,1989,18.25,40.5,0.2368528,0.26122436,-2.3241794,61.10603,8.395039999999995,4.347595,0.0,2.338813384954381,333.9544230371626,6.0742186141453525,82.94016819742922,2.4492596422306057,11.620051265812616
1989-12-29 12:00:00,12,1989,18.25,40.5,5.1585184,2.0275824,-3.9157944,77.29542,8.201840000000004,0.7689209,0.0,4.409595919340129,321.7008703293918,3.291070597595852,49.68542165620456,0.3512902645387818,6.41799738613601
1989-12-30 12:00:00,12,1989,18.25,40.5,1.0624779,2.0140193,-3.7986925,58.360382,9.04656,1.2150879,0.0,4.299574217329984,323.03325112939183,3.7711983275712124,65.38315308014306,1.1679066978854327,7.3285080146404145
1989-12-31 12:00:00,12,1989,18.25,40.5,-2.7939677e-06,-1.0798286,-2.4845152,60.50887,8.401120000000049,1.4350586,0.0,2.709030377166155,324.24945272939186,4.197586931871762,75.13960167521806,1.2618793738696967,8.131991154319225
1990-01-01 12:00:00,1,1990,18.25,40.5,0.28273207,-2.8421547,-0.10936288,60.73204,11.324550000000045,3.17688,0.0,2.844258001351844,325.99187172939185,4.798224288151564,80.49513770783291,2.0081155439346716,9.255859635576329
1990-01-02 12:00:00,1,1990,18.25,40.5,0.61272597,-1.0158569,-2.1239681,62.98582,10.299680000000023,1.9935303,0.0,2.3544013530184738,327.54981412939185,5.317686696118526,81.14031608575539,1.9744877072352143,10.220553280441003
1990-01-03 12:00:00,1,1990,18.25,40.5,0.4904994,-0.121551394,-3.0085747,66.64892,10.735220000000027,3.4517822,0.0,3.0110291374982463,329.18615372939183,5.803623249140716,82.26240136452117,2.5415344046066566,11.117247777664302
1990-01-04 12:00:00,1,1990,18.25,40.5,0.014760764,-1.1281259,-3.5486825,63.291615,9.33874000000003,5.418213,1.0,3.723683060097497,330.5711269293918,6.275367580163163,82.97483874167591,3.1627200021013557,11.982083137086029
1990-01-05 12:00:00,1,1990,18.25,40.5,0.0,-2.5323532,-1.5172752,60.4335,8.063960000000009,3.9105225,0.0,2.9521071732044692,331.7266397293918,6.7217469872770375,83.41714823924697,2.911164277672708,12.795318035714951
1990-01-06 12:00:00,1,1990,18.25,40.5,0.0009639188999999999,-1.5217644,-1.282004,58.156097,7.822400000000016,5.2283936,1.0,1.9897992725708187,332.8386717293918,7.181375759477634,83.78778796718022,2.566805399007902,13.627670025346902
